Date,NumEntries,TimeTaken(ms),Method,FasterBy(ms)
21/01/2024 16:36:44 +00:00,1128,0.0106,Constructor,0.051500000000000004
21/01/2024 16:36:44 +00:00,1176,0.0078,Constructor,0.026299999999999997
21/01/2024 16:36:44 +00:00,1225,0.0064,Constructor,0.0198
21/01/2024 16:36:44 +00:00,1275,0.0095,Constructor,0.0366
21/01/2024 16:36:44 +00:00,1326,0.008,Constructor,0.0298
21/01/2024 16:36:44 +00:00,1378,0.0093,Constructor,0.033100000000000004
21/01/2024 16:36:44 +00:00,1431,0.0085,Constructor,0.033299999999999996
21/01/2024 16:36:44 +00:00,1485,0.0082,Constructor,0.0252
21/01/2024 16:36:44 +00:00,1540,0.0106,Constructor,0.0511
21/01/2024 16:36:44 +00:00,1596,0.008,Constructor,0.0328
21/01/2024 16:36:44 +00:00,1653,0.0094,Constructor,0.0495
21/01/2024 16:36:44 +00:00,1711,0.0084,Constructor,0.0318
21/01/2024 16:36:44 +00:00,1770,0.0082,Constructor,0.032100000000000004
21/01/2024 16:36:44 +00:00,1830,0.0077,Constructor,0.026099999999999998
21/01/2024 16:36:44 +00:00,1891,0.0092,Constructor,0.0318
21/01/2024 16:36:44 +00:00,1953,0.0109,Constructor,0.053200000000000004
21/01/2024 16:36:44 +00:00,2016,0.0093,Constructor,0.0466
21/01/2024 16:36:44 +00:00,2080,0.0115,Constructor,0.051100000000000007
21/01/2024 16:36:44 +00:00,2145,0.01,Constructor,0.054299999999999994
21/01/2024 16:36:44 +00:00,2211,0.0096,Constructor,0.0507
21/01/2024 16:36:44 +00:00,2278,0.0095,Constructor,0.0401
21/01/2024 16:36:44 +00:00,2346,0.0094,Constructor,0.0385
21/01/2024 16:36:44 +00:00,2415,0.0127,Constructor,0.0631
21/01/2024 16:36:44 +00:00,2485,0.0099,Constructor,0.0354
21/01/2024 16:36:44 +00:00,2556,0.0088,Constructor,0.0346
21/01/2024 16:36:44 +00:00,2628,0.0091,Constructor,0.03609999999999999
21/01/2024 16:36:44 +00:00,2701,0.0101,Constructor,0.0376
21/01/2024 16:36:44 +00:00,2775,0.01,Constructor,0.0679
21/01/2024 16:36:44 +00:00,2850,0.0102,Constructor,0.041
21/01/2024 16:36:44 +00:00,2926,0.0107,Constructor,0.0415
21/01/2024 16:36:44 +00:00,3003,0.01,Constructor,0.036699999999999997
21/01/2024 16:36:44 +00:00,3081,0.0103,Constructor,0.0388
21/01/2024 16:36:44 +00:00,3160,0.01,Constructor,0.0339
21/01/2024 16:36:44 +00:00,3240,0.0091,Constructor,0.035699999999999996
21/01/2024 16:36:44 +00:00,3321,0.0086,Constructor,0.0379
21/01/2024 16:36:44 +00:00,3403,0.0095,Constructor,0.037899999999999996
21/01/2024 16:36:44 +00:00,3486,0.0076,Constructor,0.0297
21/01/2024 16:36:44 +00:00,3570,0.0096,Constructor,0.0631
21/01/2024 16:36:44 +00:00,3655,0.0105,Constructor,0.0503
21/01/2024 16:36:44 +00:00,3741,0.011,Constructor,0.0524
21/01/2024 16:36:44 +00:00,3828,0.0116,Constructor,0.051100000000000007
21/01/2024 16:36:44 +00:00,3916,0.0112,Constructor,0.0548
21/01/2024 16:36:44 +00:00,4005,0.0113,Constructor,0.0885
21/01/2024 16:36:44 +00:00,4095,0.0267,Constructor,0.051699999999999996
21/01/2024 16:36:44 +00:00,4186,0.0166,Constructor,0.06369999999999999
21/01/2024 16:36:44 +00:00,4278,0.0159,Constructor,0.0675
21/01/2024 16:36:44 +00:00,4371,0.0155,Constructor,0.0754
21/01/2024 16:36:44 +00:00,4465,0.0102,Constructor,0.0701
21/01/2024 16:36:44 +00:00,4560,0.0108,Constructor,0.0601
21/01/2024 16:36:44 +00:00,4656,0.0106,Constructor,0.0499
21/01/2024 16:36:44 +00:00,4753,0.0218,Constructor,0.0689
21/01/2024 16:36:44 +00:00,4851,0.012,Constructor,0.0639
21/01/2024 16:36:44 +00:00,4950,0.0109,Constructor,0.056100000000000004
21/01/2024 16:36:44 +00:00,5050,0.0177,Constructor,0.11460000000000001
21/01/2024 16:36:44 +00:00,5151,0.0193,Constructor,0.051500000000000004
21/01/2024 16:36:44 +00:00,5253,0.032,Constructor,0.045799999999999993
21/01/2024 16:36:44 +00:00,5356,0.0112,Constructor,0.067
21/01/2024 16:36:44 +00:00,5460,0.0098,Constructor,0.059399999999999994
21/01/2024 16:36:44 +00:00,5565,0.0106,Constructor,0.0745
21/01/2024 16:36:44 +00:00,5671,0.0117,Constructor,0.07239999999999999
21/01/2024 16:36:44 +00:00,5778,0.0106,Constructor,0.0656
21/01/2024 16:36:44 +00:00,5886,0.0098,Constructor,0.0789
21/01/2024 16:36:44 +00:00,5995,0.0092,Constructor,0.0538
21/01/2024 16:36:44 +00:00,6105,0.0108,Constructor,0.0726
21/01/2024 16:36:44 +00:00,6216,0.0111,Constructor,0.0772
21/01/2024 16:36:44 +00:00,6328,0.0164,Constructor,0.0959
21/01/2024 16:36:44 +00:00,6441,0.0126,Constructor,0.0687
21/01/2024 16:36:44 +00:00,6555,0.0118,Constructor,0.06319999999999999
21/01/2024 16:36:44 +00:00,6670,0.014,Constructor,0.0633
21/01/2024 16:36:44 +00:00,6786,0.0154,Constructor,0.0868
21/01/2024 16:36:44 +00:00,6903,0.0107,Constructor,0.0654
21/01/2024 16:36:44 +00:00,7021,0.0109,Constructor,0.062000000000000006
21/01/2024 16:36:44 +00:00,7140,0.0114,Constructor,0.07200000000000001
21/01/2024 16:36:44 +00:00,7260,0.0097,Constructor,0.0675
21/01/2024 16:36:44 +00:00,7381,0.0101,Constructor,0.07200000000000001
21/01/2024 16:36:44 +00:00,7503,0.0112,Constructor,0.06559999999999999
21/01/2024 16:36:44 +00:00,7626,0.0118,Constructor,0.071
21/01/2024 16:36:44 +00:00,7750,0.0117,Constructor,0.0659
21/01/2024 16:36:44 +00:00,7875,0.012,Constructor,0.0631
21/01/2024 16:36:44 +00:00,8001,0.012,Constructor,0.0728
21/01/2024 16:36:45 +00:00,8128,0.0124,Constructor,0.0675
21/01/2024 16:36:45 +00:00,8256,0.0097,Constructor,0.0718
21/01/2024 16:36:45 +00:00,8385,0.0125,Constructor,0.0672
21/01/2024 16:36:45 +00:00,8515,0.0115,Constructor,0.0727
21/01/2024 16:36:45 +00:00,8646,0.0113,Constructor,0.07379999999999999
21/01/2024 16:36:45 +00:00,8778,0.0103,Constructor,0.0626
21/01/2024 16:36:45 +00:00,8911,0.0102,Constructor,0.062200000000000005
21/01/2024 16:36:45 +00:00,9045,0.0107,Constructor,0.1013
21/01/2024 16:36:45 +00:00,9180,0.023,Constructor,0.0623
21/01/2024 16:36:45 +00:00,9316,0.0113,Constructor,0.059000000000000004
21/01/2024 16:36:45 +00:00,9453,0.009,Constructor,0.0612
21/01/2024 16:36:45 +00:00,9591,0.0099,Constructor,0.0622
21/01/2024 16:36:45 +00:00,9730,0.0236,Constructor,0.1206
21/01/2024 16:36:45 +00:00,9870,0.0097,Constructor,0.058800000000000005
21/01/2024 16:36:45 +00:00,10011,0.0091,Constructor,0.05700000000000001
21/01/2024 16:36:45 +00:00,10153,0.01,Constructor,0.0771
21/01/2024 16:36:45 +00:00,10296,0.0107,Constructor,0.06129999999999999
21/01/2024 16:36:45 +00:00,10440,0.0116,Constructor,0.1092
21/01/2024 16:36:45 +00:00,10585,0.0159,Constructor,0.0626
21/01/2024 16:36:45 +00:00,10731,0.0109,Constructor,0.05280000000000001
21/01/2024 16:36:45 +00:00,10878,0.0086,Constructor,0.053099999999999994
21/01/2024 16:36:45 +00:00,11026,0.0139,Constructor,0.05450000000000001
21/01/2024 16:36:45 +00:00,11175,0.0139,Constructor,0.06040000000000001
21/01/2024 16:36:45 +00:00,11325,0.0125,Constructor,0.0811
21/01/2024 16:36:45 +00:00,11476,0.009,Constructor,0.0339
21/01/2024 16:36:45 +00:00,11628,0.009,Constructor,0.0416
21/01/2024 16:36:45 +00:00,11781,0.0106,Constructor,0.0534
21/01/2024 16:36:45 +00:00,11935,0.0099,Constructor,0.0329
21/01/2024 16:36:45 +00:00,12090,0.0105,Constructor,0.0583
21/01/2024 16:36:45 +00:00,12246,0.0095,Constructor,0.037
21/01/2024 16:36:45 +00:00,12403,0.0095,Constructor,0.0392
21/01/2024 16:36:45 +00:00,12561,0.0093,Constructor,0.031200000000000002
21/01/2024 16:36:45 +00:00,12720,0.0197,Constructor,0.0239
21/01/2024 16:36:45 +00:00,12880,0.0117,Constructor,0.032
21/01/2024 16:36:45 +00:00,13041,0.0091,Constructor,0.031299999999999994
21/01/2024 16:36:45 +00:00,13203,0.0094,Constructor,0.0373
21/01/2024 16:36:45 +00:00,13366,0.0091,Constructor,0.037000000000000005
21/01/2024 16:36:45 +00:00,13530,0.0086,Constructor,0.03560000000000001
21/01/2024 16:36:46 +00:00,13695,0.0091,Constructor,0.033600000000000005
21/01/2024 16:36:46 +00:00,13861,0.0085,Constructor,0.0352
21/01/2024 16:36:46 +00:00,14028,0.0095,Constructor,0.034499999999999996
21/01/2024 16:36:46 +00:00,14196,0.0094,Constructor,0.058100000000000006
21/01/2024 16:36:46 +00:00,14365,0.0089,Constructor,0.0359
21/01/2024 16:36:46 +00:00,14535,0.0097,Constructor,0.0372
21/01/2024 16:36:46 +00:00,14706,0.0098,Constructor,0.039400000000000004
21/01/2024 16:36:46 +00:00,14878,0.0082,Constructor,0.037700000000000004
21/01/2024 16:36:46 +00:00,15051,0.0091,Constructor,0.0345
21/01/2024 16:36:46 +00:00,15225,0.0116,Constructor,0.0332
21/01/2024 16:36:46 +00:00,15400,0.0101,Constructor,0.035300000000000005
21/01/2024 16:36:46 +00:00,15576,0.0091,Constructor,0.040400000000000005
21/01/2024 16:36:46 +00:00,15753,0.0113,Constructor,0.0916
21/01/2024 16:36:46 +00:00,15931,0.0074,Constructor,0.044700000000000004
21/01/2024 16:36:46 +00:00,16110,0.0089,Constructor,0.0514
21/01/2024 16:36:46 +00:00,16290,0.0475,Select,1.3719
21/01/2024 16:36:46 +00:00,16471,0.0087,Constructor,0.0368
21/01/2024 16:36:46 +00:00,16653,0.0076,Constructor,0.041999999999999996
21/01/2024 16:36:46 +00:00,16836,0.008,Constructor,0.0396
21/01/2024 16:36:46 +00:00,17020,0.0084,Constructor,0.036000000000000004
21/01/2024 16:36:46 +00:00,17205,0.0078,Constructor,0.037399999999999996
21/01/2024 16:36:46 +00:00,17391,0.0081,Constructor,0.0403
21/01/2024 16:36:46 +00:00,17578,0.0073,Constructor,0.035699999999999996
21/01/2024 16:36:46 +00:00,17766,0.0078,Constructor,0.0443
21/01/2024 16:36:46 +00:00,17955,0.0094,Constructor,0.049300000000000004
21/01/2024 16:36:46 +00:00,18145,0.012,Constructor,0.057300000000000004
21/01/2024 16:36:46 +00:00,18336,0.0077,Constructor,0.0404
21/01/2024 16:36:46 +00:00,18528,0.0078,Constructor,0.0399
21/01/2024 16:36:47 +00:00,18721,0.0076,Constructor,0.037899999999999996
21/01/2024 16:36:47 +00:00,18915,0.0082,Constructor,0.0431
21/01/2024 16:36:47 +00:00,19110,0.0086,Constructor,0.0398
21/01/2024 16:36:47 +00:00,19306,0.0094,Constructor,0.0424
21/01/2024 16:36:47 +00:00,19503,0.0091,Constructor,0.0465
21/01/2024 16:36:47 +00:00,19701,0.0074,Constructor,0.0397
21/01/2024 16:36:47 +00:00,19900,0.0086,Constructor,0.044300000000000006
21/01/2024 16:36:47 +00:00,20100,0.0128,Constructor,0.0706
21/01/2024 16:36:47 +00:00,20301,0.0083,Constructor,0.0445
21/01/2024 16:36:47 +00:00,20503,0.0082,Constructor,0.0415
21/01/2024 16:36:47 +00:00,20706,0.0073,Constructor,0.040799999999999996
21/01/2024 16:36:47 +00:00,20910,0.0155,Constructor,0.0542
21/01/2024 16:36:47 +00:00,21115,0.0079,Constructor,0.047
21/01/2024 16:36:47 +00:00,21321,0.0079,Constructor,0.0436
21/01/2024 16:36:47 +00:00,21528,0.0474,Select,1.7146
21/01/2024 16:36:47 +00:00,21736,0.009,Constructor,0.0509
21/01/2024 16:36:47 +00:00,21945,0.0085,Constructor,0.0386
21/01/2024 16:36:47 +00:00,22155,0.008,Constructor,0.0517
21/01/2024 16:36:47 +00:00,22366,0.0075,Constructor,0.0424
21/01/2024 16:36:47 +00:00,22578,0.0094,Constructor,0.0437
21/01/2024 16:36:47 +00:00,22791,0.0108,Constructor,0.0397
21/01/2024 16:36:48 +00:00,23005,0.0073,Constructor,0.0411
21/01/2024 16:36:48 +00:00,23220,0.0081,Constructor,0.051100000000000007
21/01/2024 16:36:48 +00:00,23436,0.0071,Constructor,0.0443
21/01/2024 16:36:48 +00:00,23653,0.0081,Constructor,0.041800000000000004
21/01/2024 16:36:48 +00:00,23871,0.0087,Constructor,0.0432
21/01/2024 16:36:48 +00:00,24090,0.0128,Constructor,0.06359999999999999
21/01/2024 16:36:48 +00:00,24310,0.0089,Constructor,0.041600000000000005
21/01/2024 16:36:48 +00:00,24531,0.0114,Constructor,0.061599999999999995
21/01/2024 16:36:48 +00:00,24753,0.0083,Constructor,0.0489
21/01/2024 16:36:48 +00:00,24976,0.0087,Constructor,0.0495
21/01/2024 16:36:48 +00:00,25200,0.0091,Constructor,0.048799999999999996
21/01/2024 16:36:48 +00:00,25425,0.0082,Constructor,0.046
21/01/2024 16:36:48 +00:00,25651,0.0089,Constructor,0.0449
21/01/2024 16:36:48 +00:00,25878,0.0091,Constructor,0.0451
21/01/2024 16:36:48 +00:00,26106,0.0085,Constructor,0.0458
21/01/2024 16:36:48 +00:00,26335,0.008,Constructor,0.043
21/01/2024 16:36:48 +00:00,26565,0.0086,Constructor,0.046200000000000005
21/01/2024 16:36:49 +00:00,26796,0.0093,Constructor,0.0441
21/01/2024 16:36:49 +00:00,27028,0.0098,Constructor,0.04190000000000001
21/01/2024 16:36:49 +00:00,27261,0.0074,Constructor,0.0943
21/01/2024 16:36:49 +00:00,27495,0.0086,Constructor,0.043800000000000006
21/01/2024 16:36:49 +00:00,27730,0.0072,Constructor,0.0558
21/01/2024 16:36:49 +00:00,27966,0.0071,Constructor,0.0404
21/01/2024 16:36:49 +00:00,28203,0.0084,Constructor,0.046
21/01/2024 16:36:49 +00:00,28441,0.0086,Constructor,0.0669
21/01/2024 16:36:49 +00:00,28680,0.0081,Constructor,0.043800000000000006
21/01/2024 16:36:49 +00:00,28920,0.0078,Constructor,0.041299999999999996
21/01/2024 16:36:49 +00:00,29161,0.0094,Constructor,0.0473
21/01/2024 16:36:49 +00:00,29403,0.0075,Constructor,0.0456
21/01/2024 16:36:49 +00:00,29646,0.009,Constructor,0.0422
21/01/2024 16:36:49 +00:00,29890,0.0231,Constructor,0.0379
21/01/2024 16:36:49 +00:00,30135,0.0071,Constructor,0.038599999999999995
21/01/2024 16:36:50 +00:00,30381,0.0079,Constructor,0.0476
21/01/2024 16:36:50 +00:00,30628,0.0072,Constructor,0.0553
21/01/2024 16:36:50 +00:00,30876,0.0088,Constructor,0.046599999999999996
21/01/2024 16:36:50 +00:00,31125,0.0084,Constructor,0.0559
21/01/2024 16:36:50 +00:00,31375,0.0082,Constructor,0.0451
21/01/2024 16:36:50 +00:00,31626,0.0079,Constructor,0.04769999999999999
21/01/2024 16:36:50 +00:00,31878,0.0076,Constructor,0.039599999999999996
21/01/2024 16:36:50 +00:00,32131,0.012,Constructor,0.099
21/01/2024 16:36:50 +00:00,32385,0.0078,Constructor,0.048299999999999996
21/01/2024 16:36:50 +00:00,32640,0.0076,Constructor,0.0443
21/01/2024 16:36:50 +00:00,32896,0.0083,Constructor,0.050499999999999996
21/01/2024 16:36:50 +00:00,33153,0.0074,Constructor,0.048
21/01/2024 16:36:50 +00:00,33411,0.0074,Constructor,0.0626
21/01/2024 16:36:50 +00:00,33670,0.0078,Constructor,0.052199999999999996
21/01/2024 16:36:51 +00:00,33930,0.0084,Constructor,0.0623
21/01/2024 16:36:51 +00:00,34191,0.0077,Constructor,0.0472
21/01/2024 16:36:51 +00:00,34453,0.0069,Constructor,0.0543
21/01/2024 16:36:51 +00:00,34716,0.0076,Constructor,0.0464
21/01/2024 16:36:51 +00:00,34980,0.008,Constructor,0.056600000000000004
21/01/2024 16:36:51 +00:00,35245,0.0077,Constructor,0.0557
21/01/2024 16:36:51 +00:00,35511,0.0076,Constructor,0.0573
21/01/2024 16:36:51 +00:00,35778,0.0073,Constructor,0.0487
21/01/2024 16:36:51 +00:00,36046,0.0074,Constructor,0.044300000000000006
21/01/2024 16:36:51 +00:00,36315,0.008,Constructor,0.0515
21/01/2024 16:36:51 +00:00,36585,0.0072,Constructor,0.060399999999999995
21/01/2024 16:36:51 +00:00,36856,0.0073,Constructor,0.0468
21/01/2024 16:36:51 +00:00,37128,0.0078,Constructor,0.0552
21/01/2024 16:36:52 +00:00,37401,0.0088,Constructor,0.0489
21/01/2024 16:36:52 +00:00,37675,0.0071,Constructor,0.0438
21/01/2024 16:36:52 +00:00,37950,0.0081,Constructor,0.0489
21/01/2024 16:36:52 +00:00,38226,0.0081,Constructor,0.0601
21/01/2024 16:36:52 +00:00,38503,0.0067,Constructor,0.0488
21/01/2024 16:36:52 +00:00,38781,0.0153,Constructor,1.7979999999999998
21/01/2024 16:36:52 +00:00,39060,0.0097,Constructor,0.058300000000000005
21/01/2024 16:36:52 +00:00,39340,0.0094,Constructor,0.078
21/01/2024 16:36:52 +00:00,39621,0.0077,Constructor,0.0446
21/01/2024 16:36:52 +00:00,39903,0.0079,Constructor,0.04769999999999999
21/01/2024 16:36:52 +00:00,40186,0.0077,Constructor,0.0534
21/01/2024 16:36:53 +00:00,40470,0.0081,Constructor,0.0532
21/01/2024 16:36:53 +00:00,40755,0.0074,Constructor,0.048600000000000004
21/01/2024 16:36:53 +00:00,41041,0.0092,Constructor,0.0466
21/01/2024 16:36:53 +00:00,41328,0.0083,Constructor,0.0509
21/01/2024 16:36:53 +00:00,41616,0.0096,Constructor,0.051300000000000005
21/01/2024 16:36:53 +00:00,41905,0.0072,Constructor,0.0582
21/01/2024 16:36:53 +00:00,42195,0.0072,Constructor,0.0453
21/01/2024 16:36:53 +00:00,42486,0.0074,Constructor,0.0469
21/01/2024 16:36:53 +00:00,42778,0.008,Constructor,0.0533
21/01/2024 16:36:53 +00:00,43071,0.0074,Constructor,0.062299999999999994
21/01/2024 16:36:54 +00:00,43365,0.0084,Constructor,0.06649999999999999
21/01/2024 16:36:54 +00:00,43660,0.0078,Constructor,0.0456
21/01/2024 16:36:54 +00:00,43956,0.0078,Constructor,0.053
21/01/2024 16:36:54 +00:00,44253,0.0087,Constructor,0.062200000000000005
21/01/2024 16:36:54 +00:00,44551,0.0074,Constructor,0.042899999999999994
21/01/2024 16:36:54 +00:00,44850,0.008,Constructor,0.0462
21/01/2024 16:36:54 +00:00,45150,0.0076,Constructor,0.051
21/01/2024 16:36:54 +00:00,45451,0.0077,Constructor,0.049
21/01/2024 16:36:54 +00:00,45753,0.0075,Constructor,0.055299999999999995
21/01/2024 16:36:54 +00:00,46056,0.0079,Constructor,0.0548
21/01/2024 16:36:54 +00:00,46360,0.0083,Constructor,0.049999999999999996
21/01/2024 16:36:55 +00:00,46665,0.0077,Constructor,0.0472
21/01/2024 16:36:55 +00:00,46971,0.0075,Constructor,0.0455
21/01/2024 16:36:55 +00:00,47278,0.0086,Constructor,0.049100000000000005
21/01/2024 16:36:55 +00:00,47586,0.0087,Constructor,0.0547
21/01/2024 16:36:55 +00:00,47895,0.0082,Constructor,0.069
21/01/2024 16:36:55 +00:00,48205,0.0079,Constructor,0.0421
21/01/2024 16:36:55 +00:00,48516,0.0068,Constructor,0.0447
21/01/2024 16:36:55 +00:00,48828,0.0079,Constructor,0.0867
21/01/2024 16:36:55 +00:00,49141,0.0076,Constructor,0.0538
21/01/2024 16:36:56 +00:00,49455,0.009,Constructor,0.06860000000000001
21/01/2024 16:36:56 +00:00,49770,0.0155,Constructor,0.0715
21/01/2024 16:36:56 +00:00,50086,0.008,Constructor,0.0449
21/01/2024 16:36:56 +00:00,50403,0.0124,Constructor,0.09100000000000001
21/01/2024 16:36:56 +00:00,50721,0.0119,Constructor,1.6133
21/01/2024 16:36:56 +00:00,51040,0.0084,Constructor,0.0602
21/01/2024 16:36:56 +00:00,51360,0.0081,Constructor,0.0518
21/01/2024 16:36:56 +00:00,51681,0.0084,Constructor,0.056
21/01/2024 16:36:57 +00:00,52003,0.0094,Constructor,0.0518
21/01/2024 16:36:57 +00:00,52326,0.0123,Constructor,0.0484
21/01/2024 16:36:57 +00:00,52650,0.0072,Constructor,0.0514
21/01/2024 16:36:57 +00:00,52975,0.0072,Constructor,0.0536
21/01/2024 16:36:57 +00:00,53301,0.0091,Constructor,0.0624
21/01/2024 16:36:57 +00:00,53628,0.0078,Constructor,0.0592
21/01/2024 16:36:57 +00:00,53956,0.0078,Constructor,0.058499999999999996
21/01/2024 16:36:57 +00:00,54285,0.0078,Constructor,0.0582
21/01/2024 16:36:57 +00:00,54615,0.0075,Constructor,0.0482
21/01/2024 16:36:58 +00:00,54946,0.0088,Constructor,0.0667
21/01/2024 16:36:58 +00:00,55278,0.0079,Constructor,0.050699999999999995
21/01/2024 16:36:58 +00:00,55611,0.0084,Constructor,0.0569
21/01/2024 16:36:58 +00:00,55945,0.0085,Constructor,0.054799999999999995
21/01/2024 16:36:58 +00:00,56280,0.0087,Constructor,0.0526
21/01/2024 16:36:58 +00:00,56616,0.0084,Constructor,0.0441
21/01/2024 16:36:58 +00:00,56953,0.0079,Constructor,0.045799999999999993
21/01/2024 16:36:59 +00:00,57291,0.0075,Constructor,0.060599999999999994
21/01/2024 16:36:59 +00:00,57630,0.0084,Constructor,0.0409
21/01/2024 16:36:59 +00:00,57970,0.007,Constructor,0.0579
21/01/2024 16:36:59 +00:00,58311,0.0075,Constructor,0.060099999999999994
21/01/2024 16:36:59 +00:00,58653,0.0078,Constructor,0.0431
21/01/2024 16:36:59 +00:00,58996,0.0073,Constructor,0.0494
21/01/2024 16:36:59 +00:00,59340,0.0085,Constructor,0.053
21/01/2024 16:36:59 +00:00,59685,0.0081,Constructor,0.06230000000000001
21/01/2024 16:37:00 +00:00,60031,0.0075,Constructor,0.056299999999999996
21/01/2024 16:37:00 +00:00,60378,0.0089,Constructor,0.0549
21/01/2024 16:37:00 +00:00,60726,0.0085,Constructor,0.06720000000000001
21/01/2024 16:37:00 +00:00,61075,0.0083,Constructor,0.0655
21/01/2024 16:37:00 +00:00,61425,0.0084,Constructor,0.049800000000000004
21/01/2024 16:37:00 +00:00,61776,0.0086,Constructor,0.053599999999999995
21/01/2024 16:37:00 +00:00,62128,0.0091,Constructor,0.0587
21/01/2024 16:37:01 +00:00,62481,0.0085,Constructor,0.0713
21/01/2024 16:37:01 +00:00,62835,0.0076,Constructor,0.044399999999999995
21/01/2024 16:37:01 +00:00,63190,0.0081,Constructor,0.048299999999999996
21/01/2024 16:37:01 +00:00,63546,0.01,Constructor,0.0816
21/01/2024 16:37:01 +00:00,63903,0.0079,Constructor,0.065
21/01/2024 16:37:01 +00:00,64261,0.0083,Constructor,0.0453
21/01/2024 16:37:01 +00:00,64620,0.0088,Constructor,0.05879999999999999
21/01/2024 16:37:02 +00:00,64980,0.0071,Constructor,0.0678
21/01/2024 16:37:02 +00:00,65341,0.0089,Constructor,0.05
21/01/2024 16:37:02 +00:00,65703,0.0097,Constructor,0.057800000000000004
21/01/2024 16:37:02 +00:00,66066,0.0095,Constructor,0.06760000000000001
21/01/2024 16:37:02 +00:00,66430,0.0115,Constructor,0.0829
21/01/2024 16:37:02 +00:00,66795,0.008,Constructor,0.0542
21/01/2024 16:37:02 +00:00,67161,0.0078,Constructor,0.0523
21/01/2024 16:37:03 +00:00,67528,0.0082,Constructor,0.058800000000000005
21/01/2024 16:37:03 +00:00,67896,0.0078,Constructor,0.0644
21/01/2024 16:37:03 +00:00,68265,0.0092,Constructor,0.0566
21/01/2024 16:37:03 +00:00,68635,0.0119,Constructor,0.061900000000000004
21/01/2024 16:37:03 +00:00,69006,0.0075,Constructor,0.06720000000000001
21/01/2024 16:37:03 +00:00,69378,0.0115,Constructor,0.0864
21/01/2024 16:37:04 +00:00,69751,0.0067,Constructor,0.046
21/01/2024 16:37:04 +00:00,70125,0.0074,Constructor,0.053599999999999995
